location,year,crop,rainfall,temperature,humidity,yield,price
Hassan,2015.0,Coconut,3654.0,27.2,58.5,63931.0,761.0
Hassan,2016.0,Coconut,3654.0,27.2,59.5,73730.0,45608.0
Hassan,2017.0,Coconut,3654.0,27.2,55.0,118416.0,234581.0
Hassan,2018.0,Coconut,233.0,27.1,53.0,130132.0,646.0
Hassan,2004.0,Coconut,233.0,27.1,53.5,154889.0,43562.0
Hassan,2005.0,Coconut,233.0,27.1,52.5,171739.0,200000.0
Hassan,2006.0,Coconut,234.0,26.8,56.0,172475.0,4847.0
Hassan,2007.0,Coconut,234.0,26.8,57.0,177939.0,51239.0
Hassan,2008.0,Coconut,234.0,26.8,57.5,313547.0,216396.0
Hassan,2009.0,Coconut,3105.0,37.0,57.0,2783.0,2644.0
Hassan,2010.0,Coconut,3105.0,37.0,55.0,1533.0,44235.0
Hassan,2011.0,Coconut,3105.0,37.0,56.0,1647.0,203317.0
Hassan,2012.0,Coconut,236.0,38.0,54.0,975.0,2134.0
Hassan,2013.0,Coconut,236.0,38.0,58.0,2.0,45186.0
Hassan,2014.0,Coconut,2903.1,38.0,58.0,836.0,238542.0
Hassan,2015.0,Coconut,2903.1,39.0,59.0,806.0,1516.0
Mangalore,2016.0,Coconut,2903.1,39.0,50.0,880.0,57259.0
Mangalore,2017.0,Coconut,2996.6,39.0,54.0,770.0,234779.0
Mangalore,2018.0,Coconut,2996.6,40.0,53.0,395.0,1493.0
Mangalore,2004.0,Coconut,2996.6,40.0,52.0,187.0,64409.0
Mangalore,2005.0,Coconut,3522.8,40.0,51.0,187.0,249978.0
Mangalore,2006.0,Coconut,3522.8,41.0,57.0,121.0,637.0
Mangalore,2007.0,Coconut,3522.8,41.0,57.0,103.0,43311.0
Mangalore,2008.0,Coconut,2903.1,41.0,60.0,71.0,24848.0
Mangalore,2009.0,Coconut,2903.1,42.0,57.0,3961.0,761.0
Mangalore,2010.0,Coconut,2903.1,42.0,57.0,4247.0,45608.0
Mangalore,2011.0,Coconut,2996.6,42.0,54.0,3290.0,234581.0
Mangalore,2012.0,Coconut,2996.6,43.0,54.5,3138.0,646.0
Mangalore,2013.0,Coconut,2996.6,43.0,56.6,3423.0,43562.0
Mangalore,2014.0,Coconut,3522.8,128.0,55.5,3899.0,200000.0
Mangalore,2015.0,Coconut,3522.8,129.0,58.5,4015.0,4847.0
Mangalore,2016.0,Coconut,3522.8,130.0,59.5,4279.0,51239.0
Mangalore,2017.0,Coconut,3729.8,131.0,55.0,4167.0,216396.0
Mangalore,2018.0,Coconut,3729.8,132.0,53.0,4479.0,2644.0
Mangalore,2004.0,Coconut,3729.8,133.0,53.5,3699.0,44235.0
Mangalore,2005.0,Coconut,2746.2,134.0,52.5,4904.0,203317.0
Mangalore,2006.0,Coconut,2746.2,135.0,56.0,2821.0,2134.0
Mangalore,2007.0,Coconut,2746.2,136.0,57.0,3472.0,45186.0
Mangalore,2008.0,Coconut,3360.0,137.0,57.5,3647.0,238542.0
Mangalore,2009.0,Coconut,3360.0,138.0,57.0,393.0,1516.0
Mangalore,2010.0,Coconut,3360.0,139.0,55.0,167.0,200000.0
Mangalore,2011.0,Coconut,3605.4,140.0,56.0,71.0,4847.0
Mangalore,2012.0,Coconut,3605.4,141.0,54.0,52.0,51239.0
Mangalore,2013.0,Coconut,3605.4,142.0,58.0,12.0,216396.0
Mangalore,2014.0,Coconut,3512.4,143.0,58.0,51.0,2644.0
Mangalore,2015.0,Coconut,3512.4,144.0,59.0,61.0,44235.0
Mangalore,2016.0,Coconut,3512.4,27.0,50.0,67.0,203317.0
Mangalore,2017.0,Coconut,3296.0,27.0,54.0,62.0,2134.0
Mangalore,2018.0,Cocoa,3296.0,27.0,53.0,32.0,45186.0
Mangalore,2004.0,Cocoa,3296.0,27.0,52.0,22.0,238542.0
Mangalore,2005.0,Cocoa,3550.0,27.0,51.0,25.0,1516.0
Mangalore,2006.0,Cocoa,3550.0,27.0,57.0,4.0,57259.0
Mangalore,2007.0,Cocoa,3550.0,27.2,57.0,9.0,234779.0
Mangalore,2008.0,Cocoa,3654.0,27.2,60.0,12.0,1493.0
Mangalore,2009.0,Coffee,3654.0,27.2,57.0,2089.0,64409.0
Mangalore,2010.0,Coffee,3654.0,27.0,57.0,2810.0,249978.0
Mangalore,2011.0,Coffee,233.0,27.0,54.0,841.0,637.0
Mangalore,2012.0,Coffee,233.0,27.0,54.5,3550.0,43311.0
Mangalore,2013.0,Coffee,233.0,27.0,56.6,109.0,24848.0
Mangalore,2014.0,Coffee,234.0,27.0,55.5,3368.0,761.0
Mangalore,2015.0,Coffee,234.0,27.0,58.5,3671.0,45608.0
Mangalore,2016.0,Coffee,234.0,27.2,59.5,2404.0,234581.0
Mangalore,2017.0,Coffee,3105.0,27.2,55.0,2805.0,646.0
Mangalore,2018.0,Coffee,3105.0,27.2,53.0,2331.0,43562.0
Mangalore,2004.0,Coffee,3105.0,27.1,53.5,2088.0,200000.0
Mangalore,2005.0,Coffee,236.0,27.1,52.5,2628.0,4847.0
Mangalore,2006.0,Coffee,236.0,27.1,56.0,1939.0,51239.0
Mangalore,2007.0,Coffee,2903.1,26.8,57.0,1871.0,216396.0
Mangalore,2008.0,Coffee,2903.1,26.8,57.5,1868.0,2644.0
Mangalore,2009.0,Cardamum,2903.1,26.8,57.0,127919.0,44235.0
Mangalore,2010.0,Cardamum,2996.6,37.0,55.0,75340.0,203317.0
Mangalore,2011.0,Cardamum,2996.6,37.0,56.0,29170.0,2134.0
Mangalore,2012.0,Cardamum,2996.6,37.0,54.0,1901.0,45186.0
Mangalore,2013.0,Cardamum,3522.8,38.0,58.0,972.0,238542.0
Mangalore,2014.0,Cardamum,3522.8,38.0,58.0,874.0,1516.0
Mangalore,2015.0,Cardamum,3522.8,38.0,59.0,592.0,57259.0
Mangalore,2016.0,Cardamum,2903.1,39.0,50.0,864.0,234779.0
Mangalore,2017.0,Cardamum,2903.1,39.0,54.0,5373.0,1493.0
Mangalore,2018.0,Cardamum,2903.1,39.0,53.0,6589.0,64409.0
Mangalore,2004.0,Cardamum,2996.6,40.0,52.0,5107.0,249978.0
Mangalore,2005.0,Cardamum,2996.6,40.0,51.0,5518.0,637.0
Mangalore,2006.0,Cardamum,2996.6,40.0,57.0,4912.0,43311.0
Mangalore,2007.0,Cardamum,3522.8,41.0,57.0,3830.0,24848.0
Mangalore,2008.0,Cardamum,3522.8,41.0,60.0,4.0,761.0
Mangalore,2009.0,Pepper,3522.8,41.0,57.0,9.0,45608.0
Mangalore,2010.0,Pepper,3729.8,42.0,57.0,12.0,234581.0
Mangalore,2011.0,Pepper,3729.8,42.0,54.0,2089.0,646.0
Mangalore,2012.0,Pepper,3729.8,42.0,54.5,2810.0,43562.0
Mangalore,2013.0,Pepper,2746.2,43.0,56.6,841.0,200000.0
Mangalore,2014.0,Pepper,2746.2,43.0,55.5,3550.0,4847.0
Mangalore,2015.0,Pepper,2746.2,27.0,58.5,109.0,51239.0
Mangalore,2016.0,Pepper,3360.0,27.0,59.5,3368.0,216396.0
Mangalore,2017.0,Pepper,3360.0,27.0,55.0,3671.0,2644.0
Mangalore,2018.0,Pepper,3360.0,27.0,53.0,2404.0,44235.0
Mangalore,2004.0,Pepper,3605.4,27.0,53.5,2805.0,203317.0
Mangalore,2005.0,Pepper,3605.4,27.0,52.5,2331.0,2134.0
Mangalore,2006.0,Pepper,3605.4,27.2,56.0,2088.0,45186.0
Mangalore,2007.0,Pepper,3512.4,27.2,57.0,2628.0,238542.0
Mangalore,2008.0,Pepper,3512.4,27.2,57.5,1939.0,1516.0
Kodagu,2009.0,Arecanut,3512.4,27.0,57.0,1871.0,200000.0
Kodagu,2010.0,Arecanut,3296.0,27.0,55.0,1868.0,4847.0
Kodagu,2011.0,Arecanut,3296.0,27.0,56.0,127919.0,51239.0
Kodagu,2012.0,Arecanut,3296.0,27.0,54.0,75340.0,216396.0
Kodagu,2013.0,Arecanut,3550.0,27.0,58.0,29170.0,2644.0
Kodagu,2014.0,Arecanut,3550.0,27.0,58.0,1901.0,44235.0
Kodagu,2015.0,Arecanut,3550.0,27.2,59.0,972.0,203317.0
Kodagu,2016.0,Arecanut,3654.0,27.2,50.0,874.0,2134.0
Kodagu,2017.0,Arecanut,3654.0,27.2,54.0,592.0,45186.0
Kodagu,2018.0,Arecanut,3654.0,27.1,53.0,864.0,238542.0
Kodagu,2019.0,Arecanut,233.0,27.1,52.0,5373.0,1516.0
Kodagu,2004.0,Arecanut,233.0,27.1,51.0,6589.0,57259.0
Kodagu,2005.0,Arecanut,233.0,26.8,57.0,5107.0,234779.0
Kodagu,2006.0,Arecanut,234.0,26.8,57.0,5518.0,1493.0
Kodagu,2007.0,Arecanut,234.0,26.8,60.0,4912.0,64409.0
Kodagu,2008.0,Ginger,234.0,37.0,57.0,3830.0,249978.0
Kodagu,2009.0,Ginger,3105.0,37.0,57.0,4.0,637.0
Kodagu,2010.0,Ginger,3105.0,37.0,54.0,9.0,43311.0
Kodagu,2011.0,Ginger,3105.0,38.0,54.5,12.0,24848.0
Kodagu,2012.0,Ginger,236.0,38.0,56.6,2089.0,761.0
Mysuru,2013.0,Ginger,236.0,38.0,55.5,2810.0,45608.0
Mysuru,2014.0,Ginger,2903.1,39.0,58.5,841.0,234581.0
Mysuru,2015.0,Ginger,2903.1,39.0,59.5,3550.0,646.0
Mysuru,2016.0,Ginger,2903.1,39.0,55.0,109.0,43562.0
Mysuru,2017.0,Ginger,2996.6,40.0,53.0,3368.0,200000.0
Mysuru,2018.0,Ginger,2996.6,40.0,53.5,3671.0,4847.0
Mysuru,2012.0,Ginger,2996.6,40.0,52.5,2404.0,51239.0
Mysuru,2013.0,Ginger,3522.8,41.0,56.0,2805.0,216396.0
Mysuru,2014.0,Ginger,3522.8,41.0,57.0,2331.0,2644.0
Mysuru,2015.0,Ginger,3522.8,41.0,57.5,2088.0,44235.0
Mysuru,2016.0,Tea,2903.1,42.0,57.0,2628.0,203317.0
Mysuru,2017.0,Tea,2903.1,42.0,55.0,1939.0,2134.0
Mysuru,2018.0,Tea,2903.1,42.0,56.0,1871.0,45186.0
Mysuru,2019.0,Tea,2996.6,43.0,54.0,1868.0,238542.0
Mysuru,2004.0,Tea,2996.6,27.0,58.0,127919.0,1516.0
Mysuru,2005.0,Tea,2996.6,27.0,58.0,75340.0,57259.0
Mysuru,2006.0,Tea,3522.8,27.0,59.0,29170.0,234779.0
Mysuru,2007.0,Tea,3522.8,27.0,50.0,1901.0,1493.0
Mysuru,2008.0,Tea,3522.8,27.0,54.0,972.0,64409.0
Kasaragodu,2009.0,Tea,3729.8,27.0,53.0,874.0,249978.0
Kasaragodu,2010.0,Tea,3729.8,27.2,52.0,592.0,637.0
Kasaragodu,2011.0,Tea,3729.8,27.2,51.0,864.0,43311.0
Kasaragodu,2012.0,Tea,2746.2,27.2,57.0,5373.0,24848.0
Kasaragodu,2013.0,Tea,2746.2,27.0,57.0,6589.0,761.0
Kasaragodu,2014.0,Tea,2746.2,27.0,60.0,5107.0,45608.0
Kasaragodu,2015.0,Paddy,3360.0,27.0,57.0,5518.0,234581.0
Kasaragodu,2016.0,Paddy,3360.0,27.0,57.0,4912.0,646.0
Kasaragodu,2017.0,Paddy,3360.0,27.0,54.0,3830.0,43562.0
Kasaragodu,2018.0,Paddy,3605.4,27.0,54.5,313547.0,200000.0
Kasaragodu,2011.0,Paddy,3605.4,27.2,56.6,2783.0,4847.0
Kasaragodu,2012.0,Paddy,2903.1,27.2,55.5,1533.0,51239.0
Kasaragodu,2013.0,Paddy,2903.1,27.2,58.5,1647.0,216396.0
Kasaragodu,2014.0,Paddy,2903.1,27.1,59.5,975.0,2644.0
Kasaragodu,2015.0,Paddy,2996.6,27.1,55.0,2.0,44235.0
Kasaragodu,2016.0,Paddy,2996.6,27.1,53.0,836.0,203317.0
Kasaragodu,2017.0,Paddy,2996.6,26.8,53.5,806.0,2134.0
Kasaragodu,2018.0,Paddy,3522.8,26.8,52.5,880.0,45186.0
Kasaragodu,2004.0,Paddy,3522.8,26.8,56.0,770.0,238542.0
Kasaragodu,2005.0,Paddy,3522.8,37.0,57.0,395.0,1516.0
Kasaragodu,2006.0,Paddy,3729.8,37.0,57.5,187.0,200000.0
Kasaragodu,2007.0,Groundnut,2903.1,37.0,57.0,187.0,4847.0
Kasaragodu,2008.0,Groundnut,2903.1,38.0,55.0,121.0,51239.0
Kasaragodu,2009.0,Groundnut,2903.1,38.0,56.0,103.0,216396.0
Kasaragodu,2010.0,Groundnut,2996.6,38.0,54.0,71.0,2644.0
Kasaragodu,2011.0,Groundnut,2996.6,39.0,58.0,3961.0,44235.0
Kasaragodu,2012.0,Groundnut,2996.6,39.0,58.0,4247.0,203317.0
Kasaragodu,2013.0,Groundnut,3522.8,39.0,59.0,3290.0,2134.0
Kasaragodu,2014.0,Groundnut,3522.8,40.0,50.0,3138.0,45186.0
Kasaragodu,2015.0,Groundnut,3522.8,40.0,54.0,3423.0,238542.0
Kasaragodu,2016.0,Groundnut,3729.8,40.0,53.0,3899.0,1516.0
Kasaragodu,2017.0,Groundnut,3729.8,41.0,52.0,4015.0,57259.0
Raichur,2018.0,Groundnut,3729.8,41.0,51.0,4279.0,234779.0
Raichur,2004.0,Groundnut,2746.2,41.0,57.0,4167.0,1493.0
Raichur,2005.0,Groundnut,2746.2,42.0,57.0,4479.0,64409.0
Raichur,2012.0,Groundnut,2746.2,42.0,60.0,3699.0,249978.0
Raichur,2013.0,Blackgram,3360.0,42.0,57.0,4904.0,637.0
Raichur,2014.0,Blackgram,3360.0,43.0,57.0,2821.0,43311.0
Raichur,2015.0,Blackgram,3360.0,43.0,54.0,3472.0,24848.0
Raichur,2016.0,Blackgram,3605.4,128.0,54.5,3647.0,761.0
Raichur,2017.0,Blackgram,3605.4,129.0,56.6,393.0,45608.0
Raichur,2018.0,Blackgram,3605.4,130.0,55.5,167.0,234581.0
Raichur,2004.0,Blackgram,3512.4,131.0,58.5,71.0,646.0
Raichur,2005.0,Blackgram,3512.4,132.0,59.5,52.0,43562.0
Raichur,2006.0,Blackgram,3512.4,133.0,55.0,313547.0,200000.0
Raichur,2007.0,Blackgram,3296.0,134.0,53.0,2783.0,4847.0
Raichur,2008.0,Blackgram,3296.0,135.0,53.5,1533.0,51239.0
Raichur,2009.0,Blackgram,3296.0,136.0,52.5,1647.0,216396.0
Raichur,2010.0,Blackgram,3550.0,137.0,56.0,975.0,2644.0
Raichur,2011.0,Blackgram,3550.0,138.0,59.5,2.0,44235.0
Raichur,2012.0,Blackgram,3550.0,139.0,55.0,836.0,203317.0
Raichur,2013.0,Cashew,3654.0,140.0,53.0,806.0,2134.0
Raichur,2014.0,Cashew,3654.0,141.0,53.5,880.0,45186.0
Raichur,2015.0,Cashew,3654.0,142.0,52.5,770.0,238542.0
Raichur,2016.0,Cashew,233.0,143.0,56.0,395.0,1516.0
Raichur,2017.0,Cashew,233.0,144.0,57.0,187.0,57259.0
Raichur,2018.0,Cashew,233.0,27.0,57.5,187.0,234779.0
Raichur,2019.0,Cashew,234.0,27.0,57.0,121.0,1493.0
Raichur,2004.0,Cashew,234.0,27.0,55.0,103.0,64409.0
Gulbarga,2013.0,Cashew,234.0,27.0,56.0,71.0,249978.0
Gulbarga,2014.0,Cashew,3105.0,27.0,54.0,3961.0,637.0
Gulbarga,2015.0,Cashew,3105.0,27.0,58.0,4247.0,43311.0
Gulbarga,2016.0,Cashew,3105.0,27.2,58.0,3290.0,24848.0
Gulbarga,2017.0,Cashew,236.0,27.2,59.0,3138.0,761.0
Gulbarga,2018.0,Cashew,236.0,27.2,50.0,3423.0,45608.0
Gulbarga,2004.0,Cashew,2903.1,27.0,54.0,3899.0,234581.0
Gulbarga,2005.0,Coconut,2903.1,27.0,53.0,4015.0,646.0
Gulbarga,2006.0,Coconut,2903.1,27.0,59.5,4279.0,43562.0
Gulbarga,2007.0,Coconut,2996.6,27.0,55.0,4167.0,200000.0
Gulbarga,2008.0,Coconut,2996.6,27.0,53.0,4479.0,4847.0
Gulbarga,2009.0,Coconut,2996.6,27.0,53.5,3699.0,51239.0
Gulbarga,2010.0,Coconut,3522.8,27.2,52.5,4904.0,216396.0
Gulbarga,2011.0,Coconut,3522.8,27.2,56.0,2821.0,2644.0
Gulbarga,2012.0,Coconut,3522.8,27.2,57.0,3472.0,44235.0
Gulbarga,2013.0,Coconut,3729.8,27.1,57.5,3647.0,203317.0
Gulbarga,2014.0,Coconut,3729.8,27.1,57.0,393.0,2134.0
Gulbarga,2015.0,Coconut,3729.8,27.1,55.0,167.0,45186.0
Gulbarga,2016.0,Coconut,2746.2,26.8,56.0,71.0,238542.0
Gulbarga,2017.0,Coconut,2746.2,26.8,54.0,52.0,1516.0
Gulbarga,2018.0,Coconut,2746.2,26.8,58.0,2570.0,200000.0
Gulbarga,2013.0,Coconut,3360.0,37.0,58.0,27170.0,4847.0
Gulbarga,2014.0,Coconut,3360.0,37.0,59.0,114744.0,51239.0
Gulbarga,2015.0,Ginger,3360.0,37.0,50.0,1402.0,216396.0
Gulbarga,2016.0,Ginger,3605.4,38.0,54.0,23456.0,2644.0
Gulbarga,2017.0,Ginger,3605.4,38.0,53.0,107809.0,44235.0
Gulbarga,2018.0,Ginger,3605.4,38.0,59.5,1132.0,203317.0
Gulbarga,2004.0,Ginger,3512.4,39.0,55.0,23960.0,2134.0
Gulbarga,2005.0,Ginger,3512.4,39.0,53.0,126487.0,45186.0
Gulbarga,2006.0,Ginger,3512.4,39.0,53.5,804.0,238542.0
Gulbarga,2007.0,Ginger,3296.0,40.0,52.5,30362.0,1516.0
Gulbarga,2008.0,Ginger,3296.0,40.0,56.0,124492.0,57259.0
Gulbarga,2009.0,Ginger,3296.0,40.0,57.0,792.0,234779.0
Gulbarga,2010.0,Ginger,3550.0,41.0,57.5,34153.0,1493.0
Gulbarga,2011.0,Ginger,3550.0,41.0,57.0,2570.0,64409.0
Gulbarga,2012.0,Ginger,3550.0,41.0,55.0,27170.0,249978.0
Gulbarga,2013.0,Ginger,3654.0,42.0,56.0,114744.0,637.0
Gulbarga,2014.0,Ginger,3654.0,42.0,54.0,1402.0,43311.0
Gulbarga,2015.0,Coconut,3654.0,42.0,57.0,23456.0,200000.0
Madikeri,2016.0,Coconut,233.0,43.0,57.5,107809.0,4847.0
Madikeri,2017.0,Coconut,233.0,43.0,57.0,1132.0,51239.0
Madikeri,2018.0,Coconut,233.0,27.0,55.0,23960.0,216396.0
Madikeri,2015.0,Coconut,234.0,27.0,56.0,126487.0,2644.0
Madikeri,2016.0,Coconut,234.0,27.0,54.0,804.0,44235.0
Madikeri,2017.0,Coconut,234.0,27.0,58.0,30362.0,203317.0
Madikeri,2018.0,Coconut,3105.0,27.0,58.0,124492.0,2134.0
Madikeri,2013.0,Coconut,3105.0,27.0,59.0,792.0,45186.0
Madikeri,2014.0,Coconut,3105.0,27.2,50.0,34153.0,238542.0
Madikeri,2015.0,Coconut,236.0,27.2,54.0,132551.0,1516.0
Madikeri,2016.0,Coconut,2903.1,27.2,53.0,338.0,57259.0
Madikeri,2017.0,Coconut,2903.1,27.0,52.0,22966.0,234779.0
Madikeri,2018.0,Coconut,2903.1,27.0,51.0,131763.0,1493.0
Madikeri,2004.0,Coconut,2996.6,27.0,57.0,404.0,64409.0
Madikeri,2005.0,Coconut,2996.6,27.0,57.0,24184.0,249978.0
Madikeri,2006.0,Coconut,2996.6,27.0,60.0,124387.0,637.0
Madikeri,2007.0,Coconut,3522.8,27.0,57.0,343.0,43311.0
Madikeri,2008.0,Coconut,3522.8,27.2,57.0,23099.0,24848.0
Madikeri,2009.0,Coconut,3522.8,27.2,54.0,117825.84,761.0
Madikeri,2010.0,Coconut,3729.8,27.2,54.5,336.0,45608.0
Madikeri,2011.0,Coconut,3729.8,27.1,56.6,22594.0,234581.0
Madikeri,2012.0,Coconut,3729.8,27.1,55.5,116481.07,646.0
Madikeri,2013.0,Coconut,2746.2,27.1,58.5,316.0,43562.0
Madikeri,2014.0,Coconut,2746.2,26.8,59.5,21400.0,200000.0
Madikeri,2015.0,Coconut,2746.2,26.8,55.0,122102.0,4847.0
Madikeri,2016.0,Coconut,3360.0,26.8,53.0,382.0,51239.0
Madikeri,2017.0,Coconut,3360.0,37.0,53.5,19578.0,216396.0
Madikeri,2016.0,Coconut,3360.0,37.0,52.5,121037.0,2644.0
Madikeri,2017.0,Coconut,3605.4,37.0,56.0,231.0,44235.0
Madikeri,2018.0,Coconut,3605.4,38.0,57.0,18951.0,203317.0
Madikeri,2013.0,Coconut,3605.4,38.0,57.5,110579.0,2134.0
Madikeri,2014.0,Coconut,3512.4,38.0,57.0,221.0,45186.0
Madikeri,2015.0,Coconut,3512.4,39.0,55.0,15362.0,238542.0
Chikmangaluru,2016.0,Coconut,3512.4,39.0,56.0,120373.0,1516.0
Chikmangaluru,2017.0,Coconut,3296.0,39.0,54.0,291.0,57259.0
Chikmangaluru,2018.0,Coconut,3296.0,40.0,58.0,17231.0,234779.0
Chikmangaluru,2004.0,Coconut,3296.0,40.0,58.0,119359.0,1493.0
Chikmangaluru,2005.0,Coconut,3550.0,40.0,59.0,283.0,64409.0
Chikmangaluru,2006.0,Coconut,3550.0,41.0,50.0,17690.0,249978.0
Chikmangaluru,2007.0,Coconut,3550.0,41.0,54.0,7157.0,637.0
Chikmangaluru,2008.0,Coconut,3654.0,41.0,53.0,8700.0,43311.0
Chikmangaluru,2009.0,Coconut,3654.0,42.0,52.0,41266.0,24848.0
Chikmangaluru,2010.0,Coconut,3654.0,42.0,51.0,8838.0,761.0
Chikmangaluru,2011.0,Coconut,233.0,42.0,57.0,8954.0,45608.0
Chikmangaluru,2012.0,Coconut,233.0,43.0,57.0,42915.0,234581.0
Chikmangaluru,2013.0,Coconut,233.0,27.0,60.0,9230.0,646.0
Chikmangaluru,2014.0,Coconut,234.0,27.0,57.0,44313.0,43562.0
Chikmangaluru,2015.0,Coconut,234.0,27.0,57.0,45820.0,200000.0
Chikmangaluru,2016.0,Coconut,234.0,27.0,54.0,49084.0,4847.0
Chikmangaluru,2017.0,Coconut,3105.0,27.0,54.5,86311.0,51239.0
Chikmangaluru,2016.0,Coconut,3105.0,27.0,56.6,57642.0,216396.0
Chikmangaluru,2017.0,Coconut,3105.0,27.2,55.5,58405.0,2644.0
Chikmangaluru,2016.0,Coconut,236.0,27.2,58.5,60751.0,44235.0
Chikmangaluru,2017.0,Coconut,236.0,27.2,59.5,109506.0,203317.0
Chikmangaluru,2018.0,Coconut,321.0,27.0,55.0,114.0,2134.0
Chikmangaluru,2013.0,Coconut,3654.0,27.0,53.0,3.0,45186.0
Chikmangaluru,2014.0,Coconut,323.0,27.0,53.5,95.0,238542.0
Chikmangaluru,2015.0,Coconut,324.0,27.0,52.5,19.0,1516.0
Chikmangaluru,2016.0,Coconut,3105.0,27.0,56.0,54.0,57259.0
Chikmangaluru,2017.0,Coconut,326.0,27.0,57.0,13.0,234779.0
Chikmangaluru,2018.0,Coconut,327.0,27.2,57.5,123.0,1493.0
Chikmangaluru,2004.0,Coconut,328.0,27.2,57.0,19.0,64409.0
Chikmangaluru,2005.0,Coconut,2903.1,27.2,55.0,32.0,249978.0
Chikmangaluru,2006.0,Coconut,2903.1,27.1,56.0,8.0,200000.0
Chikmangaluru,2007.0,Coconut,2903.1,27.1,54.0,50.0,4847.0
Chikmangaluru,2008.0,Coconut,2996.6,27.1,58.0,10.0,51239.0
Chikmangaluru,2009.0,Coconut,2996.6,26.8,58.0,29.0,216396.0
Chikmangaluru,2010.0,Coconut,2996.6,26.8,59.0,44.0,2644.0
Chikmangaluru,2011.0,Coconut,3522.8,26.8,50.0,33.0,44235.0
Chikmangaluru,2012.0,Coconut,3522.8,37.0,54.0,14.0,203317.0
Chikmangaluru,2013.0,Coconut,3522.8,37.0,53.0,56.0,2134.0
Chikmangaluru,2014.0,Coconut,3729.8,37.0,52.0,26.0,45186.0
Chikmangaluru,2015.0,Coconut,3729.8,38.0,51.0,98.0,238542.0
Chikmangaluru,2016.0,Coconut,3729.8,38.0,57.0,3.0,1516.0
Chikmangaluru,2017.0,Coconut,2746.2,38.0,57.0,58637.0,57259.0
Chikmangaluru,2017.0,Coconut,2746.2,39.0,60.0,59777.0,234779.0
Chikmangaluru,2016.0,Coconut,2746.2,39.0,57.0,60528.0,1493.0
Chikmangaluru,2017.0,Coconut,3360.0,39.0,57.0,61126.0,64409.0
Chikmangaluru,2018.0,Coconut,3360.0,40.0,54.0,623687.0,249978.0
Chikmangaluru,2013.0,Coconut,3360.0,40.0,54.5,63504.0,637.0
Chikmangaluru,2014.0,Coconut,3605.4,40.0,56.6,63931.0,43311.0
Chikmangaluru,2015.0,Coconut,3605.4,41.0,55.5,73730.0,24848.0
Chikmangaluru,2016.0,Coconut,3605.4,41.0,58.5,118416.0,761.0
Chikmangaluru,2017.0,Coconut,3512.4,41.0,59.5,130132.0,45608.0
Chikmangaluru,2018.0,Coconut,3512.4,42.0,55.0,154889.0,234581.0
Chikmangaluru,2004.0,Coconut,3512.4,42.0,53.0,171739.0,646.0
Hassan,2005.0,Coconut,3296.0,42.0,53.5,172475.0,43562.0
Hassan,2006.0,Coconut,3296.0,43.0,52.5,177939.0,200000.0
Hassan,2007.0,Coconut,3296.0,43.0,56.0,313547.0,4847.0
Hassan,2008.0,Coconut,3550.0,128.0,57.0,2783.0,51239.0
Hassan,2009.0,Coconut,3550.0,129.0,57.5,1533.0,216396.0
Hassan,2010.0,Coconut,3550.0,130.0,57.0,1647.0,2644.0
Hassan,2011.0,Coconut,3654.0,131.0,55.0,975.0,44235.0
Hassan,2012.0,Coconut,3654.0,132.0,56.0,2.0,203317.0
Hassan,2013.0,Coconut,3654.0,133.0,54.0,836.0,2134.0
Hassan,2014.0,Coconut,233.0,134.0,58.0,806.0,45186.0
Hassan,2015.0,Coconut,233.0,135.0,58.0,880.0,238542.0
Hassan,2016.0,Coconut,233.0,136.0,59.0,770.0,1516.0
Hassan,2017.0,Coconut,234.0,137.0,50.0,395.0,57259.0
Hassan,2004.0,Coconut,234.0,138.0,54.0,187.0,234779.0
Hassan,2004.0,Coconut,234.0,139.0,53.0,187.0,1493.0
Hassan,2004.0,Coconut,3105.0,140.0,52.0,121.0,64409.0
Hassan,2004.0,Coconut,3105.0,141.0,51.0,103.0,249978.0
Hassan,2004.0,Coconut,3105.0,142.0,57.0,71.0,637.0
Hassan,2004.0,Coconut,236.0,143.0,57.0,3961.0,43311.0
Hassan,2004.0,Coconut,236.0,144.0,60.0,4247.0,24848.0
Hassan,2004.0,Coconut,2903.1,27.0,57.0,3290.0,761.0
Hassan,2004.0,Coconut,2903.1,27.0,57.0,3138.0,45608.0
Hassan,2004.0,Coconut,2903.1,27.0,54.0,3423.0,234581.0
Hassan,2004.0,Coconut,2996.6,27.0,54.5,3899.0,646.0
Hassan,2004.0,Coconut,2996.6,27.0,56.6,4015.0,43562.0
Hassan,2004.0,Coconut,2996.6,27.0,55.5,4279.0,200000.0
Hassan,2004.0,Coconut,3522.8,27.2,58.5,4167.0,4847.0
Hassan,2004.0,Coconut,3522.8,27.2,59.5,4479.0,51239.0
Hassan,2004.0,Coconut,3522.8,27.2,55.0,3699.0,216396.0
Hassan,2004.0,Coconut,2903.1,27.0,53.0,4904.0,2644.0
Hassan,2004.0,Coconut,2903.1,27.0,53.5,2821.0,44235.0
Hassan,2004.0,Coconut,2903.1,27.0,52.5,3472.0,203317.0
Hassan,2004.0,Coconut,2996.6,27.0,56.0,3647.0,2134.0
Hassan,2004.0,Coconut,2996.6,27.0,57.0,393.0,45186.0
Hassan,2004.0,Coconut,2996.6,27.0,57.5,167.0,238542.0
Hassan,2004.0,Coconut,3522.8,27.2,57.0,71.0,1516.0
